dataset,with_scheduling,without_scheduling,dataset_size,dataset_dim
dry_bean,3945.066630601883,5760.765563488007,13611,16
fraud_detection_bank,10057.128442049026,18498.127111196518,20468,112
breast_tissue,131.88475728034973,133.89563488960266,106,9
pistachio,704.3633530139923,752.80411028862,2148,28
hiva,1491.8008000850677,2395.4121170043945,3076,1617
hepatitis,160.9753029346466,172.70767450332642,80,19
image_segmentation,147.92106699943542,151.9099099636078,210,19
zoo,118.08094692230225,113.57826209068298,101,16
iris,139.76300144195557,149.93420672416687,150,4
birds_bones_and_living_habits,173.43861031532288,180.0772247314453,413,10
imdb,1779.8043410778046,2324.902194738388,3250,700
hate_speech,999.55419754982,1115.2545080184937,3221,100
cnae9,416.21654748916626,464.2136301994324,1080,856
siberian_weather_stats,460.1480505466461,492.5595352649689,1439,11
microbes,21825.500911951065,30412.47112774849,30527,24
secom,680.9225475788116,705.832971572876,1567,590
harbermans_survival,180.20557165145874,185.3763599395752,306,3
echocardiogram,146.92711567878723,152.79192090034485,61,10
statlog_image_segmentation,463.5199625492096,507.22263073921204,2310,19
yeast,487.65234375,474.41762828826904,1484,8
coil20,299.411169052124,397.7815799713135,1440,400
letter_recognition,8369.03707742691,12212.66574382782,20000,16
sms_spam_collection,435.18603682518005,452.3811502456665,835,500
website_phishing,251.1478350162506,269.97693371772766,1353,9
customer_classification,279.56828451156616,299.7395329475403,1000,11
wine,203.40214896202087,202.903954744339,178,13
spectf_heart,172.4307689666748,170.96436071395874,80,44
music_genre_classification,362.16712045669556,375.32016468048096,1000,26
world12d,171.11286544799805,173.8404004573822,150,12
parkinsons,165.50354623794556,181.14916396141052,195,22
pima_indians_diabetes_database,331.66579580307007,332.4448940753937,768,8
paris_housing_classification,4752.57000207901,5551.356990098953,10000,17
rice_dataset_cammeo_and_osmancik,812.5937569141388,941.454868555069,3810,7
dermatology,216.25562191009521,220.8766384124756,358,34
htru2,6612.624521017075,9491.083106517792,17898,8
optical_recognition_of_handwritten_digits,1010.5922029018402,1157.5586848258972,3823,64
date_fruit,298.1241970062256,324.8343451023102,898,34
har,329.43731141090393,351.87130641937256,735,561
crowdsourced_mapping,2347.650693655014,3445.5278012752533,10545,28
seismic_bumps,177.83070588111877,193.58724355697632,646,24
wireless_indoor_localization,535.6492121219635,573.9570555686951,2000,7
wilt,826.762095451355,1028.1309287548065,4339,5
durum_wheat_features,3491.936019897461,5446.881673336029,9000,236
human_stress_detection,336.661194562912,358.93166875839233,2001,3
cardiovascular_study,814.0699384212494,869.936270236969,2927,15
fetal_health_classification,473.1806974411011,468.8283143043518,2126,21
labeled_faces_in_the_wild,1976.3165912628174,3719.772552013397,2200,5828
mnist64,328.2462239265442,356.62655544281006,1082,64
street_view_house_numbers,382.7851650714874,408.70486521720886,732,1024
